Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Latitude,Longitude,Community Board,Census Tract,log_Site EUI (kBtu/ft²),log_Longitude,Largest Property Use Type - Gross Floor Area (ft²)_52000.0,Largest Property Use Type - Gross Floor Area (ft²)_54000.0,Largest Property Use Type - Gross Floor Area (ft²)_60000.0,Largest Property Use Type - Gross Floor Area (ft²)_63000.0,Largest Property Use Type - Gross Floor Area (ft²)_65000.0,Largest Property Use Type - Gross Floor Area (ft²)_66000.0,Largest Property Use Type - Gross Floor Area (ft²)_70000.0,Largest Property Use Type - Gross Floor Area (ft²)_75000.0,Largest Property Use Type - Gross Floor Area (ft²)_80000.0,Largest Property Use Type - Gross Floor Area (ft²)_Other,"NYC Borough, Block and Lot (BBL) self-reported_1019610001","NYC Borough, Block and Lot (BBL) self-reported_1019730001","NYC Borough, Block and Lot (BBL) self-reported_1020350001","NYC Borough, Block and Lot (BBL) self-reported_2028760055","NYC Borough, Block and Lot (BBL) self-reported_3-01920-0001","NYC Borough, Block and Lot (BBL) self-reported_4-06789-0015","NYC Borough, Block and Lot (BBL) self-reported_4-06790-0001","NYC Borough, Block and Lot (BBL) self-reported_4-06791-0001","NYC Borough, Block and Lot (BBL) self-reported_4-06792-0600","NYC Borough, Block and Lot (BBL) self-reported_Other"
5880,4397993,50946.0,1911,1,95,98.4,40.833205,-73.944805,12.0,241.0,4.599152113662528,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8864,2791295,188200.0,1955,1,100,72.8,40.889264,-73.915513,8.0,309.0,4.301358731606427,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6888,2816537,79500.0,1937,1,100,89.2,40.81456,-73.909604,1.0,73.0,4.502029427068578,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3792,2614198,756693.0,1983,1,100,87.0,40.76239,-73.974374,5.0,11202.0,4.477336814478207,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7970,3512669,93242.0,1932,1,100,80.8,40.882876,-73.885111,7.0,421.0,4.404277243608702,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9861,5877620,131215.0,1928,3,100,2.1,40.720531,-73.957593,1.0,557.0,1.1314021114911006,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5845,2658393,111420.0,1917,1,100,66.1,40.829946,-73.947897,9.0,237.0,4.206184043977636,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11629,4907503,75000.0,1946,1,90,95.9,40.598772,-73.9513,15.0,578.0,4.5736795188967205,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9436,3072366,54300.0,1952,1,100,87.8,40.66979,-73.949313,9.0,319.0,4.486386649998124,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10839,4043803,88277.0,1941,1,100,79.5,40.637951,-73.973088,12.0,490.0,4.388257184424518,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1313,2638779,168332.0,1958,1,100,96.7,40.732915,-74.002201,2.0,73.0,4.581901559048737,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1363,5864822,91500.0,1962,1,100,18.3,40.738445,-74.003789,2.0,77.0,2.9601050959108397,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14458,4428583,152100.0,1960,2,100,24.8,,,,,3.250374491927572,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4850,2384164,98516.0,1962,1,100,99.5,40.782344,-73.954419,8.0,14802.0,4.61015772749913,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12939,5832989,115800.0,1947,1,100,64.4,,,,,4.180522258463153,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12450,2963998,173824.0,1968,1,100,58.6,,,,,4.087655574071304,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13917,4896959,116784.0,1950,12,95,110.4,,,,,4.713127327493184,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7274,4926046,171000.0,1930,1,100,185.8,40.846549,-73.923725,5.0,20501.0,5.230038525794742,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4884,4897322,123524.0,1959,1,95,67.0,40.77417,-73.954461,8.0,138.0,4.219507705176107,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12792,4046155,67000.0,1961,1,100,101.4,,,,,4.628886712605407,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4626,4390415,583731.0,2014,1,100,126.7,40.766709,-73.951264,8.0,124.0,4.8496837630384935,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3047,4401485,212000.0,1917,1,100,69.7,40.773304,-73.978904,7.0,153.0,4.258445572902527,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14191,2771697,70592.0,1929,1,100,70.4,,,,,4.268297869345539,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6226,2720605,76584.0,1928,1,100,77.7,40.853856,-73.934937,12.0,271.0,4.365643155423357,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12959,4414544,83420.0,1955,1,100,84.0,,,,,4.442651256490317,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10476,3094709,53768.0,1927,1,100,89.1,40.659534,-73.959809,9.0,79801.0,4.500920164614292,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10456,4409177,118785.0,1930,1,100,81.0,40.659104,-73.962577,9.0,79802.0,4.406719247264253,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1589,2640491,224400.0,1929,1,100,71.7,40.754952,-73.991467,4.0,115.0,4.286341384539473,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6708,2815239,52575.0,1924,1,100,124.9,40.834355,-73.920931,4.0,197.0,4.835487941050301,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8710,2737195,93060.0,1964,1,100,71.3,40.879943,-73.912213,8.0,295.0,4.280824129164719,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6844,3663468,222600.0,2009,1,100,31.5,40.806623,-73.907646,1.0,19.0,3.481240089335692,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5461,2722016,106704.0,1916,1,100,66.9,40.796866,-73.972045,7.0,187.0,4.21803603456465,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11402,2841913,53550.0,1937,1,100,83.3,40.61212,-73.956016,14.0,544.0,4.4343818650078095,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11254,2902489,59760.0,1929,1,100,59.5,40.614105,-73.980255,11.0,436.0,4.102643365036796,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8753,2731798,113280.0,1987,1,100,69.7,40.886432,-73.904881,8.0,285.0,4.258445572902527,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12900,2800754,79300.0,1965,1,100,101.7,,,,,4.631812116934513,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7032,3858558,57000.0,1937,1,100,99.0,40.847535,-73.903064,5.0,23302.0,4.605170185988092,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11357,2669070,100640.0,1929,1,100,88.8,40.622445,-73.955782,14.0,760.0,4.497584975308154,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11246,2676264,70800.0,1940,1,100,66.6,40.619807,-73.969631,12.0,452.0,4.213607983048918,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11000,2798615,67059.0,2001,1,100,48.1,40.638069,-74.03393,10.0,34.0,3.893859034800475,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8060,4115350,71827.0,1971,1,95,145.1,40.881376,-73.878377,7.0,431.0,4.984291318756654,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3526,2719860,64968.0,1925,1,100,89.7,40.789015,-73.978152,7.0,175.0,4.507557357121091,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4575,2819109,140122.0,2000,1,100,58.8,40.763843,-73.95845,8.0,116.0,4.091005660956586,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1390,2672673,141001.0,1902,1,100,60.0,40.734737,-74.007062,2.0,75.0,4.110873864173311,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3938,3553963,408153.0,1972,1,100,79.6,40.753596,-73.972374,6.0,90.0,4.389498649512583,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5354,3481582,257760.0,1963,1,100,60.5,40.796069,-73.967119,7.0,185.0,4.119037174812473,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11179,4406054,52500.0,1939,1,100,74.4,40.603652,-73.993565,11.0,290.0,4.32280727501391,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14156,2614190,167400.0,1960,1,100,100.6,,,,,4.6210435351443815,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7035,4406115,53400.0,1929,1,100,90.4,40.848228,-73.905141,5.0,23302.0,4.515245478460105,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2751,4389694,66173.0,1900,1,100,93.2,40.76532,-73.977452,5.0,137.0,4.545420181582317,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1927,2682107,364000.0,1954,1,100,113.0,40.754158,-73.986905,5.0,113.0,4.736198448394496,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5750,3506729,71175.0,2008,1,100,82.7,40.827454,-73.937243,10.0,236.0,4.4272389774954295,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5625,2777323,79036.0,1963,1,100,72.5,40.809801,-73.958866,9.0,20701.0,4.297285406218791,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11714,5870117,52145.0,2008,1,100,128.3,,,,,4.8621352857778115,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14230,2792879,174888.0,1952,3,100,103.4,,,,,4.648229675448539,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2404,2639568,181226.0,1992,1,100,58.0,40.73848,-73.983419,6.0,68.0,4.07753744390572,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11765,3538180,55800.0,1931,1,100,61.9,40.620328,-73.941577,18.0,744.0,4.141546163706395,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12158,5211529,318000.0,1919,1,95,78.4,,,,,4.37449836825309,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13133,4124778,88500.0,1930,1,100,97.1,,,,,4.585987366571318,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6104,4735330,80263.0,1915,1,100,104.4,40.854889,-73.931481,12.0,279.0,4.657762636107262,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3296,4398450,89840.0,1949,1,100,92.1,40.784282,-73.971004,7.0,169.0,4.533674184283021,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4880,4620740,59488.0,1930,1,100,71.6,40.773987,-73.95657,8.0,138.0,4.28496492183075,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7691,4042870,59362.0,1949,1,100,126.8,40.867893,-73.907124,7.0,269.0,4.850466541943434,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5849,2774713,72360.0,1908,1,100,130.5,40.830322,-73.947626,9.0,237.0,4.879006851617819,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11794,5533754,149520.0,1966,1,95,83.3,40.629623,-73.924107,18.0,728.0,4.4343818650078095,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11347,3538169,96000.0,1926,1,100,87.5,40.622725,-73.961621,14.0,534.0,4.483002552013883,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8120,2749787,57840.0,1957,1,100,101.3,40.899231,-73.86211,12.0,45102.0,4.627909672957581,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5080,2716168,58306.0,1915,1,100,65.0,40.789071,-73.954516,11.0,16002.0,4.189654742026425,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8891,2662279,211386.0,1890,1,100,18.6,,,,,2.975529566236472,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11781,3114714,65500.0,1950,1,100,70.4,40.614907,-73.946419,14.0,756.0,4.268297869345539,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12924,3122394,81570.0,1962,1,100,99.0,,,,,4.605170185988092,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10996,2669106,120594.0,1928,1,100,79.7,40.638041,-74.028036,10.0,70.0,4.390738575275903,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4080,2665819,153114.0,2003,1,100,37.6,40.754412,-73.965498,6.0,8603.0,3.653252276470785,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13189,1241638,154337.0,1996,1,100,200.7,,,,,5.3067814449601665,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1986,5877321,347000.0,2014,1,100,18.7,40.740531,-73.99113,5.0,58.0,2.9806186357439426,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2840,4572340,387428.0,1940,1,100,109.1,40.76731,-73.980141,5.0,137.0,4.701389043728634,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2332,2674172,105231.0,1995,1,100,159.3,40.749461,-73.979619,6.0,82.0,5.0770470596155075,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
36,3129231,145056.0,1952,4,100,65.3,,,,,4.194189897191817,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11747,3114730,221395.0,1963,1,100,56.6,40.627691,-73.956755,14.0,762.0,4.053522567701846,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7922,4043238,86000.0,1936,1,100,77.1,40.875565,-73.886111,7.0,411.0,4.35799005684564,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2504,2713973,530900.0,1953,1,100,66.5,40.750745,-73.978666,6.0,80.0,4.212127597878484,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6653,2816170,98438.0,1936,1,100,71.8,40.823465,-73.927304,4.0,63.0,4.28771595520264,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6160,5866331,65190.0,1909,1,100,40.6,40.850304,-73.938516,12.0,265.0,3.728100167267218,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1397,4880680,77216.0,2004,1,100,145.1,40.733949,-74.009461,2.0,75.0,4.984291318756654,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9071,3267780,51276.0,2012,1,100,88.5,40.692783,-73.992593,2.0,9.0,4.4942386252808095,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14641,2721444,87630.0,1975,1,100,172.6,,,,,5.15675380222625,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2680,5847192,75421.0,1905,1,100,154.2,40.75654,-73.98414,5.0,119.0,5.0447146077491185,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13333,3536685,98182.0,1933,1,100,54.8,,,,,4.021773869387265,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8395,2715976,77450.0,1960,1,100,60.7,40.853726,-73.863878,11.0,228.0,4.122283930911342,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11526,3417098,386700.0,1960,1,100,110.7,40.573621,-73.996127,13.0,342.0,4.715816706075155,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11666,2800725,114548.0,1962,1,100,74.6,40.591899,-73.957869,15.0,588.0,4.3254562831854875,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3138,4494375,81339.0,1922,1,100,138.9,40.780386,-73.979812,7.0,161.0,4.940927881671436,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3613,3119901,58201.0,1930,1,100,135.6,40.75806,-73.979974,5.0,96.0,4.91705694713669,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12846,3447392,114642.0,1962,1,100,89.0,,,,,4.499809670330265,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11744,5947753,295200.0,1950,1,100,99.5,40.631844,-73.944413,17.0,776.0,4.61015772749913,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4542,3109149,386435.0,1960,1,100,80.4,40.769853,-73.954515,8.0,134.0,4.399375273008495,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2448,2664345,58321.0,1930,1,100,71.3,40.744776,-73.981743,5.0,72.0,4.280824129164719,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7684,4835869,86742.0,1930,1,100,78.5,40.861218,-73.910079,7.0,257.0,4.375757021660286,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10452,4021667,51480.0,1926,1,100,110.1,40.634082,-73.946602,17.0,786.0,4.7104306966455844,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4801,4409986,224000.0,1964,1,100,174.8,40.777291,-73.955113,8.0,140.0,5.169346985251076,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7743,2969030,84960.0,1941,1,100,59.9,40.8725,-73.898916,8.0,26702.0,4.109233174715851,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10538,4405289,98820.0,1962,1,100,166.4,40.655326,-73.951537,17.0,820.0,5.120386158055375,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12464,3520092,58280.0,1941,1,100,82.9,,,,,4.429625613473161,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12758,3118977,67432.0,2006,1,100,49.7,,,,,3.9259259105971376,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6125,3512131,,1905,1,100,204.1,,,,,5.323497665078335,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12118,2805480,235000.0,1937,8,100,43.0,,,,,3.784189633918261,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8986,3540238,293308.0,2007,1,100,67.2,40.689165,-73.986503,2.0,37.0,4.222444564849416,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13130,2816110,66500.0,1967,1,100,35.6,,,,,3.6000482404073204,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10683,2600390,119106.0,1954,1,100,68.0,40.640593,-73.961258,14.0,514.0,4.23410650459726,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5961,2831038,304849.0,1984,1,100,86.5,40.83851,-73.943738,12.0,247.0,4.471638793363569,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13033,2926606,71838.0,1939,1,100,80.6,,,,,4.401829261970061,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8727,2735414,63429.0,1986,1,100,111.3,40.881059,-73.922066,8.0,29301.0,4.721173861744398,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12499,5932298,90950.0,1950,1,100,84.5,,,,,4.448516375942715,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6122,4620465,50670.0,1923,1,90,150.3,40.862351,-73.929296,12.0,285.0,5.01926462079431,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6791,4724658,182218.0,1968,1,100,107.4,40.842425,-73.925928,4.0,201.0,4.685828089005546,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2480,2659884,72659.0,1924,1,100,68.8,40.747589,-73.978844,6.0,80.0,4.2456340097683265,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
63,2780733,365100.0,1980,1,100,0.0,40.807023,-73.958712,9.0,20101.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3427,5835826,207126.0,1928,1,100,59.7,40.786729,-73.979424,7.0,171.0,4.1059436980654525,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14419,2975783,98116.0,1964,1,100,86.9,,,,,4.476199804691132,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1275,4038846,71215.0,1959,1,100,60.2,40.735003,-73.995338,2.0,63.0,4.11414718951828,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11889,2976671,52200.0,1929,1,100,78.0,40.577043,-73.96231,13.0,36002.0,4.3694478524670215,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12215,5052729,64875.0,1931,1,30,34.5,,,,,3.56953269648137,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
196,5834261,436115.0,1928,1,100,112.0,40.825416,-73.940013,10.0,234.0,4.727387818712341,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6252,2705494,80927.0,1960,1,100,77.8,40.856285,-73.933948,12.0,279.0,4.366912996863833,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6016,2608474,50412.0,1915,1,100,44.3,40.844481,-73.940859,12.0,253.0,3.8133070324889884,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2875,4951990,56935.0,2004,1,100,116.1,40.764769,-73.986181,4.0,133.0,4.763028270603671,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4490,4038891,153962.0,1959,1,100,69.6,40.763246,-73.962407,8.0,110.0,4.257030144499196,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
240,4442746,394644.0,1954,1,100,67.8,,,,,4.231203744939298,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
10361,4408611,75000.0,1950,1,100,60.9,40.662034,-73.921129,17.0,892.0,4.12552017969055,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
971,2715860,167453.0,1900,1,100,63.5,40.722654,-73.992492,3.0,3601.0,4.1666652238017265,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3066,2659192,136189.0,1925,1,100,58.2,40.77696,-73.977748,7.0,157.0,4.0809215418899605,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12663,4412074,56636.0,1938,1,100,80.7,,,,,4.403054001865957,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5323,4409219,132877.0,1926,1,100,59.1,40.795096,-73.962194,7.0,189.0,4.096009841541162,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8216,2653167,112507.0,1964,1,100,109.3,40.826842,-73.855695,9.0,78.0,4.703203926259457,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12160,4551015,98000.0,1921,1,100,26.1,,,,,3.299533727885655,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3510,4401489,112000.0,1922,1,100,52.0,40.787755,-73.97869,7.0,171.0,3.970291913552122,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,28400,3693539.0,1969,12,100,229.8,40.841402,-73.942568,12.0,251.0,5.441551534633945,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12540,2962677,123600.0,1937,1,100,86.9,,,,,4.476199804691132,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13788,4398659,116430.0,1964,1,100,84.3,,,,,4.446174454497633,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
505,2655384,262021.0,1986,1,100,83.9,40.709448,-74.017252,1.0,31704.0,4.441474093317302,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7719,5871962,107195.0,1924,1,100,68.2,40.869984,-73.903158,8.0,26701.0,4.237000862623624,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
607,2711331,168176.0,1927,1,100,61.5,40.709932,-74.009869,1.0,1502.0,4.135166556742356,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12153,3120801,61484.0,1970,1,100,53.1,,,,,3.9908341858524357,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8816,2682247,85523.0,1965,1,100,82.7,40.895686,-73.898158,8.0,351.0,4.4272389774954295,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13563,2677893,382016.0,1954,1,100,84.2,,,,,4.44500143383527,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7236,3547853,66000.0,1925,1,100,84.2,40.848743,-73.917856,5.0,21502.0,4.44500143383527,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1943,3539832,351552.0,1910,1,100,75.5,40.737696,-73.992397,5.0,54.0,4.33729074083249,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14335,2612579,184896.0,1964,1,100,85.6,,,,,4.461299815568389,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
